customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
1589,training,4_2017,473.91,2,10164,10214
334,training,4_2017,215.14,1,10169,10169
2555,training,4_2017,826.51,2,10214,10224
2919,training,4_2017,99.59,1,10204,10204
1684,training,4_2017,1798.52,4,10168,10209
2146,training,4_2017,507.58,1,10175,10175
1041,training,4_2017,914.84,2,10162,10205
1702,training,4_2017,1125.23,2,10180,10211
2717,training,4_2017,1255.14,2,10181,10184
1300,training,4_2017,1970.33,4,9952,10205
420,training,4_2017,1366.66,2,10148,10166
3002,training,4_2017,136.73,1,10181,10181
1299,training,4_2017,1185.38,3,10149,10219
3316,training,4_2017,101.58,1,10205,10205
458,training,4_2017,1259.46,3,10183,10199
3409,training,4_2017,1516.13,1,10152,10152
3186,training,4_2017,296.36,2,10163,10206
505,training,4_2017,2117.70,2,10182,10211
1767,training,4_2017,2228.98,3,10185,10221
6,training,4_2017,778.69,1,10161,10161
156,training,4_2017,659.22,2,10161,10209
941,training,4_2017,1283.70,2,10190,10192
1022,training,4_2017,748.65,3,9862,10142
2078,training,4_2017,3183.10,3,10143,10160
1489,training,4_2017,376.84,1,10143,10143
1638,training,4_2017,916.22,2,10198,10214
765,training,4_2017,2351.25,4,10158,10201
3460,training,4_2017,1190.74,2,10145,10170
1537,training,4_2017,866.26,3,10148,10199
1657,training,4_2017,2288.38,2,10159,10164
193,training,4_2017,795.10,1,10201,10201
2376,training,4_2017,2538.54,2,10159,10214
1738,training,4_2017,407.54,2,10168,10204
879,training,4_2017,131.92,1,10149,10149
1118,training,4_2017,611.27,2,9951,10187
2404,training,4_2017,0.00,1,10223,10223
138,training,4_2017,478.42,2,9862,10161
2294,training,4_2017,57.74,1,10152,10152
1825,training,4_2017,967.91,2,10162,10185
731,training,4_2017,528.43,1,10200,10200
664,training,4_2017,137.90,1,10141,10141
1424,training,4_2017,381.10,1,10149,10149
1831,training,4_2017,1516.13,1,9952,9952
558,training,4_2017,698.51,2,10161,10190
1586,training,4_2017,611.27,2,9952,10209
1344,training,4_2017,1080.89,3,10171,10204
1452,training,4_2017,733.58,1,10223,10223
1794,training,4_2017,1959.99,3,10157,10224
999,training,4_2017,1654.74,3,10141,10171
511,training,4_2017,675.62,3,10181,10214
2372,training,4_2017,1427.90,3,10161,10225
2198,training,4_2017,1088.24,2,10190,10200
2967,training,4_2017,954.82,1,10215,10215
425,training,4_2017,205.36,1,10200,10200
14,training,4_2017,750.78,2,10161,10178
1917,training,4_2017,909.17,2,9952,10197
2066,training,4_2017,1479.11,1,10135,10135
134,training,4_2017,1813.47,2,10144,10211
1650,training,4_2017,57.74,1,10215,10215
1047,training,4_2017,52.47,2,10142,10168
2990,training,4_2017,469.91,2,10137,10211
3197,training,4_2017,1165.67,3,10170,10222
1390,training,4_2017,719.21,2,10198,10224
2445,training,4_2017,2828.04,4,10151,10208
1191,training,4_2017,1019.49,3,10135,10182
3119,training,4_2017,507.58,1,10220,10220
884,training,4_2017,3859.26,3,10166,10224
2910,training,4_2017,1180.61,2,10138,10179
1695,training,4_2017,388.92,1,10188,10188
2661,training,4_2017,1565.68,4,10146,10217
2914,training,4_2017,1442.11,3,10184,10213
3080,training,4_2017,2696.26,4,10042,10221
2334,training,4_2017,795.10,1,10156,10156
2586,training,4_2017,2029.39,2,10169,10206
1158,training,4_2017,2123.91,3,10184,10223
1039,training,4_2017,890.03,2,10164,10173
1177,training,4_2017,2160.76,2,10137,10138
1239,training,4_2017,438.66,2,10147,10187
1168,training,4_2017,524.85,2,10162,10166
2980,training,4_2017,3456.15,4,10173,10210
1483,training,4_2017,707.40,1,10196,10196
154,training,4_2017,1201.70,3,10154,10202
312,training,4_2017,1631.30,3,10197,10212
1494,training,4_2017,2865.96,5,10136,10207
1564,training,4_2017,2193.20,2,10163,10212
1476,training,4_2017,1125.23,2,10180,10201
188,training,4_2017,2171.40,4,10157,10210
2953,training,4_2017,2199.65,3,10135,10150
1310,training,4_2017,788.77,2,10166,10205
2073,training,4_2017,1165.03,2,10169,10207
2861,training,4_2017,950.52,1,10152,10152
1696,training,4_2017,2909.97,3,10156,10197
767,training,4_2017,1082.36,1,10183,10183
740,training,4_2017,649.49,1,10164,10164
199,training,4_2017,829.65,1,10210,10210
2866,training,4_2017,99.59,1,10147,10147
627,training,4_2017,1232.73,2,10164,10167
668,training,4_2017,598.76,1,10219,10219
1277,training,4_2017,1418.49,2,10146,10170
1218,training,4_2017,2253.91,4,10146,10175
2949,training,4_2017,379.53,2,10180,10212
2316,training,4_2017,525.33,1,10179,10179
1629,training,4_2017,1221.45,4,10139,10224
2349,training,4_2017,305.75,2,10168,10171
2007,training,4_2017,388.92,1,10202,10202
2800,training,4_2017,218.44,2,10139,10184
1242,training,4_2017,1524.39,2,10175,10208
1207,training,4_2017,2736.24,4,10151,10212
3039,training,4_2017,855.68,3,9951,10156
611,training,4_2017,603.76,2,10188,10222
2731,training,4_2017,205.36,1,10222,10222
631,training,4_2017,312.74,1,10209,10209
609,training,4_2017,829.65,1,10189,10189
2851,training,4_2017,1491.50,3,10171,10216
1335,training,4_2017,1043.77,1,10173,10173
1137,training,4_2017,380.74,1,10220,10220
2575,training,4_2017,141.40,1,10215,10215
711,training,4_2017,820.78,1,10142,10142
1742,training,4_2017,1528.18,2,10156,10166
1444,training,4_2017,215.03,1,10187,10187
621,training,4_2017,1671.63,2,10180,10223
714,training,4_2017,863.95,2,10150,10166
2452,training,4_2017,1827.56,3,10180,10216
2793,training,4_2017,3723.43,4,10146,10191
1179,training,4_2017,348.41,2,10213,10218
1745,training,4_2017,1714.05,5,9862,10220
3239,training,4_2017,690.54,2,10150,10223
1530,training,4_2017,521.33,3,10146,10224
2365,training,4_2017,407.54,1,10224,10224
1799,training,4_2017,1496.21,2,10166,10173
2433,training,4_2017,640.22,2,10187,10199
1262,training,4_2017,778.69,1,10182,10182
1063,training,4_2017,529.15,2,10138,10179
1590,training,4_2017,733.58,1,10139,10139
1923,training,4_2017,334.02,2,10150,10210
327,training,4_2017,519.09,2,10186,10209
844,training,4_2017,2714.67,2,10180,10194
72,training,4_2017,609.16,2,10175,10203
2668,training,4_2017,408.12,2,10163,10164
476,training,4_2017,1648.05,2,10137,10216
2427,training,4_2017,2450.30,4,10164,10222
1487,training,4_2017,84.99,1,10208,10208
1116,training,4_2017,489.50,2,10144,10218
2299,training,4_2017,1016.99,4,10042,10166
2985,training,4_2017,53.62,1,10187,10187
1727,training,4_2017,363.25,1,10154,10154
2214,training,4_2017,637.19,2,10176,10198
374,training,4_2017,1578.41,2,10197,10212
473,training,4_2017,1105.75,1,10043,10043
20,training,4_2017,2621.66,3,10166,10194
498,training,4_2017,1765.90,3,10172,10218
3408,training,4_2017,1116.73,2,10183,10203
1886,training,4_2017,1036.50,2,10201,10219
2194,training,4_2017,707.52,2,10154,10183
3433,training,4_2017,915.42,2,10188,10225
3141,training,4_2017,131.92,1,10155,10155
2266,training,4_2017,902.17,2,10161,10196
2770,training,4_2017,1904.65,4,10168,10195
3357,training,4_2017,689.18,1,10190,10190
1706,training,4_2017,3670.92,5,10142,10223
1114,training,4_2017,230.09,1,10161,10161
2533,training,4_2017,1580.47,1,10207,10207
2332,training,4_2017,45.26,1,10194,10194
2295,training,4_2017,248.82,1,10208,10208
481,training,4_2017,539.23,2,10163,10211
1981,training,4_2017,778.69,1,10136,10136
499,training,4_2017,1312.85,2,10043,10170
53,training,4_2017,270.30,1,10218,10218
1417,training,4_2017,954.82,1,10169,10169
2384,training,4_2017,136.73,1,10166,10166
2976,training,4_2017,2336.42,3,10158,10219
920,training,4_2017,215.03,1,10135,10135
409,training,4_2017,778.69,1,10212,10212
3120,training,4_2017,1428.73,4,10139,10205
1490,training,4_2017,2075.66,2,10151,10157
1364,training,4_2017,733.58,1,10161,10161
2672,training,4_2017,2340.51,3,10043,10210
1343,training,4_2017,778.69,2,10197,10205
1198,training,4_2017,1585.04,2,10150,10157
790,training,4_2017,2112.27,3,10162,10211
460,training,4_2017,1858.12,2,10149,10208
1481,training,4_2017,4123.71,5,10139,10205
166,training,4_2017,2804.84,3,10143,10162
2191,training,4_2017,829.65,1,10213,10213
3497,training,4_2017,954.82,1,10173,10173
913,training,4_2017,0.00,1,10162,10162
2456,training,4_2017,598.76,1,9951,9951
2409,training,4_2017,505.81,2,10143,10176
3253,training,4_2017,462.84,2,10198,10220
252,training,4_2017,2267.43,2,10155,10163
3065,training,4_2017,3127.03,2,10042,10220
3183,training,4_2017,677.48,1,10214,10214
329,training,4_2017,44.71,1,10191,10191
1807,training,4_2017,1909.64,2,10162,10165
1235,training,4_2017,260.14,1,10144,10144
593,training,4_2017,844.89,2,10152,10224
2204,training,4_2017,215.03,1,10208,10208
3248,training,4_2017,689.18,1,10167,10167
875,training,4_2017,765.76,2,10158,10162
3200,training,4_2017,1572.10,2,10142,10186
989,training,4_2017,1253.55,3,10175,10200
2333,training,4_2017,795.10,1,10043,10043
390,training,4_2017,136.73,1,10149,10149
3068,training,4_2017,1415.50,3,10137,10146
2758,training,4_2017,215.03,2,10146,10210
28,training,4_2017,99.59,1,10142,10142
322,training,4_2017,1127.65,3,10201,10224
2143,training,4_2017,1987.96,2,10145,10198
762,training,4_2017,136.73,1,10140,10140
1527,training,4_2017,1217.61,2,10183,10184
969,training,4_2017,1560.06,2,10183,10208
419,training,4_2017,892.52,2,10169,10211
2122,training,4_2017,1120.99,3,10156,10217
328,training,4_2017,549.64,3,10159,10221
1926,training,4_2017,530.44,2,10207,10220
1316,training,4_2017,675.03,1,10193,10193
2119,training,4_2017,13.44,1,10158,10158
1517,training,4_2017,1732.07,3,10180,10197
829,training,4_2017,1994.28,2,10181,10213
2462,training,4_2017,1094.05,3,10177,10201
1453,training,4_2017,1957.26,2,10224,10225
2894,training,4_2017,709.48,1,10139,10139
957,training,4_2017,315.08,2,10180,10187
3064,training,4_2017,707.40,1,10170,10170
1256,training,4_2017,154.40,1,10144,10144
2484,training,4_2017,591.63,2,10198,10201
2507,training,4_2017,826.51,1,10178,10178
25,training,4_2017,2600.13,4,9952,10220
742,training,4_2017,1844.84,2,10194,10215
1325,training,4_2017,312.74,1,10143,10143
1488,training,4_2017,400.13,2,10177,10185
746,training,4_2017,1178.43,2,10162,10182
2029,training,4_2017,467.53,3,10173,10224
1510,training,4_2017,248.82,1,10169,10169
1418,training,4_2017,131.92,1,10139,10139
2688,training,4_2017,829.51,1,10137,10137
794,training,4_2017,760.02,2,10146,10203
615,training,4_2017,767.72,2,10159,10183
3310,training,4_2017,464.72,1,10174,10174
1500,training,4_2017,2172.55,3,10146,10220
1829,training,4_2017,832.36,2,10194,10222
3014,training,4_2017,1251.74,2,10186,10206
2075,training,4_2017,2316.65,2,10185,10221
3087,training,4_2017,173.18,1,10141,10141
2339,training,4_2017,1625.40,3,10170,10214
626,training,4_2017,736.70,2,10157,10171
454,training,4_2017,1156.87,2,10174,10176
950,training,4_2017,2899.00,3,10186,10193
2309,training,4_2017,512.57,2,10172,10172
2042,training,4_2017,381.10,1,10214,10214
1802,training,4_2017,1518.12,3,10163,10212
351,training,4_2017,1393.49,2,10154,10214
38,training,4_2017,74.51,1,10175,10175
408,training,4_2017,1538.99,2,10158,10208
2643,training,4_2017,933.84,1,10171,10171
3378,training,4_2017,75.26,1,10170,10170
1567,training,4_2017,1878.62,3,10147,10201
827,training,4_2017,1531.02,3,10141,10176
2832,training,4_2017,1513.86,2,10201,10202
684,training,4_2017,604.99,3,10154,10183
2391,training,4_2017,818.01,1,10213,10213
564,training,4_2017,3578.89,4,10136,10214
218,training,4_2017,45.26,1,10211,10211
2258,training,4_2017,2395.37,2,10169,10173
2367,training,4_2017,376.84,1,10200,10200
2136,training,4_2017,1189.76,2,10144,10215
3084,training,4_2017,950.52,1,10210,10210
3387,training,4_2017,1078.10,2,10140,10143
3124,training,4_2017,151.96,1,10187,10187
1337,training,4_2017,57.74,1,10142,10142
743,training,4_2017,380.74,1,10136,10136
1718,training,4_2017,953.39,2,10192,10201
1254,training,4_2017,1196.76,2,10148,10188
3043,training,4_2017,1012.56,2,10160,10214
2036,training,4_2017,1297.28,3,10136,10200
1134,training,4_2017,4554.80,5,10140,10222
1407,training,4_2017,658.14,2,10216,10225
878,training,4_2017,57.74,1,10146,10146
3430,training,4_2017,1531.42,1,10162,10162
213,training,4_2017,464.05,3,10042,10197
3138,training,4_2017,950.52,1,10156,10156
1027,training,4_2017,665.81,2,10178,10201
331,training,4_2017,1043.77,1,10143,10143
210,training,4_2017,863.95,1,10203,10203
3053,training,4_2017,248.82,1,9862,9862
429,training,4_2017,898.54,3,10136,10207
1111,training,4_2017,399.01,2,10168,10205
2297,training,4_2017,874.90,1,10188,10188
532,training,4_2017,2167.58,3,10156,10197
1561,training,4_2017,1428.41,2,10169,10182
1822,training,4_2017,173.18,1,10223,10223
1197,training,4_2017,2300.21,3,10147,10218
1997,training,4_2017,853.95,2,10164,10171
1554,training,4_2017,679.33,2,10176,10205
2847,training,4_2017,813.79,2,10147,10181
433,training,4_2017,1400.98,2,10201,10210
29,training,4_2017,1605.20,2,10146,10203
5,training,4_2017,582.48,1,10209,10209
2031,training,4_2017,1564.08,2,10161,10206
880,training,4_2017,400.91,1,10163,10163
1357,training,4_2017,4579.51,5,10135,10213
169,training,4_2017,603.86,2,10159,10164
66,training,4_2017,248.82,1,10182,10182
1188,training,4_2017,161.60,1,10207,10207
3315,training,4_2017,649.49,1,10224,10224
918,training,4_2017,611.19,2,10140,10209
716,training,4_2017,343.43,2,10186,10213
3054,training,4_2017,829.65,1,10223,10223
418,training,4_2017,380.74,1,10197,10197
3133,training,4_2017,2778.08,2,10191,10214
3439,training,4_2017,1123.11,2,10143,10151
1352,training,4_2017,829.65,1,10137,10137
2176,training,4_2017,13.44,1,10197,10197
936,training,4_2017,919.59,2,10155,10193
2000,training,4_2017,950.52,1,10181,10181
1990,training,4_2017,424.79,3,10139,10216
1126,training,4_2017,594.68,1,10206,10206
1079,training,4_2017,619.12,2,10160,10208
2175,training,4_2017,913.52,2,10155,10167
782,training,4_2017,1556.10,2,10043,10200
1518,training,4_2017,1093.25,2,10134,10194
2560,training,4_2017,101.58,1,10180,10180
483,training,4_2017,2421.40,3,10170,10185
2110,training,4_2017,1531.42,1,10199,10199
424,training,4_2017,874.90,1,10151,10151
2995,training,4_2017,1849.05,3,10139,10215
651,training,4_2017,709.48,1,10207,10207
2028,training,4_2017,1610.90,1,10185,10185
1864,training,4_2017,293.52,2,10194,10201
3219,training,4_2017,1531.42,1,10198,10198
2112,training,4_2017,820.37,2,10173,10223
1346,training,4_2017,874.40,4,10163,10210
1765,training,4_2017,675.03,1,10179,10179
464,training,4_2017,1996.83,2,10212,10216
3422,training,4_2017,1659.16,2,10166,10193
891,training,4_2017,2561.42,2,10205,10213
2184,training,4_2017,1417.33,2,10151,10188
272,training,4_2017,75.26,1,10134,10134
2440,training,4_2017,1816.28,2,10143,10172
1845,training,4_2017,205.36,1,10204,10204
2921,training,4_2017,1804.56,2,10042,10168
2362,training,4_2017,1994.29,2,10134,10180
3326,training,4_2017,197.32,4,10153,10196
624,training,4_2017,333.18,1,10135,10135
3388,training,4_2017,297.43,1,10200,10200
1226,training,4_2017,1886.65,2,10142,10201
1835,training,4_2017,1086.67,3,10190,10200
1616,training,4_2017,388.92,1,10202,10202
1288,training,4_2017,1868.03,2,10147,10203
1603,training,4_2017,2240.90,2,10149,10202
2139,training,4_2017,483.25,2,10157,10165
346,training,4_2017,513.85,1,10213,10213
1970,training,4_2017,1900.37,2,10215,10225
206,training,4_2017,446.66,2,10139,10148
380,training,4_2017,829.65,1,10190,10190
3443,training,4_2017,954.82,1,10196,10196
689,training,4_2017,297.43,1,10213,10213
3300,training,4_2017,3052.84,4,10155,10210
187,training,4_2017,573.97,2,10177,10211
30,training,4_2017,400.91,1,10214,10214
749,training,4_2017,1531.42,1,10145,10145
1806,training,4_2017,614.80,1,10188,10188
3282,training,4_2017,45.26,1,10209,10209
2489,training,4_2017,707.40,1,10185,10185
1351,training,4_2017,1814.66,2,10198,10208
1308,training,4_2017,260.14,1,10210,10210
107,training,4_2017,363.25,1,10144,10144
55,training,4_2017,1105.75,1,10179,10179
2534,training,4_2017,2082.71,3,10158,10180
1729,training,4_2017,151.96,2,10162,10167
1705,training,4_2017,2389.59,2,10188,10210
1279,training,4_2017,641.81,2,10140,10173
1482,training,4_2017,1210.78,3,9951,10157
366,training,4_2017,154.40,1,9862,9862
1751,training,4_2017,1983.38,3,10143,10213
513,training,4_2017,248.82,1,10211,10211
3483,training,4_2017,1234.29,1,9952,9952
2625,training,4_2017,141.40,1,10141,10141
1787,training,4_2017,615.89,3,10184,10225
1204,training,4_2017,290.41,2,10181,10201
1450,training,4_2017,866.85,2,10150,10183
1032,training,4_2017,1328.26,2,10179,10195
2591,training,4_2017,923.85,2,10152,10183
717,training,4_2017,612.88,1,10211,10211
3412,training,4_2017,1911.77,2,10171,10181
1377,training,4_2017,1621.61,2,10149,10150
2281,training,4_2017,1530.26,2,10162,10187
928,training,4_2017,1567.70,2,10138,10214
2616,training,4_2017,2317.43,3,10137,10183
2282,training,4_2017,677.48,1,10211,10211
2181,training,4_2017,2019.99,3,10138,10174
2709,training,4_2017,1645.60,4,10158,10223
2117,training,4_2017,215.03,1,10201,10201
868,training,4_2017,812.15,2,9951,10142
2193,training,4_2017,1089.65,2,10142,10171
1003,training,4_2017,667.40,1,10178,10178
2220,training,4_2017,764.96,1,10140,10140
122,training,4_2017,1503.48,2,10138,10217
1485,training,4_2017,1344.88,2,10216,10221
2366,training,4_2017,1644.73,3,10141,10206
639,training,4_2017,151.96,1,10217,10217
2883,training,4_2017,1223.75,2,10146,10176
2254,training,4_2017,2458.33,3,10144,10222
3129,training,4_2017,508.96,2,10144,10209
789,training,4_2017,7.21,1,10221,10221
944,training,4_2017,131.92,1,10140,10140
1730,training,4_2017,1259.36,1,10205,10205
231,training,4_2017,376.84,1,10180,10180
365,training,4_2017,1547.08,2,10170,10175
1099,training,4_2017,131.92,1,9862,9862
1313,training,4_2017,932.64,3,10138,10218
1780,training,4_2017,521.94,1,10187,10187
1515,training,4_2017,774.56,2,10143,10217
2931,training,4_2017,53.62,1,10168,10168
2886,training,4_2017,2010.91,3,10142,10186
190,training,4_2017,7.21,1,10196,10196
1995,training,4_2017,270.30,1,10042,10042
1960,training,4_2017,1780.24,2,10137,10156
1961,training,4_2017,44.71,1,10200,10200
2379,training,4_2017,1543.87,3,10155,10222
2712,training,4_2017,434.58,2,10150,10209
929,training,4_2017,388.92,1,10169,10169
587,training,4_2017,660.06,3,10160,10172
2752,training,4_2017,1493.04,2,10136,10213
2395,training,4_2017,173.18,1,10163,10163
186,training,4_2017,290.41,1,10202,10202
760,training,4_2017,709.87,3,10137,10199
396,training,4_2017,1245.23,2,10134,10196
1479,training,4_2017,954.82,2,10156,10210
2677,training,4_2017,1622.19,3,10159,10198
345,training,4_2017,933.84,1,10206,10206
2390,training,4_2017,2024.18,2,9952,10156
3343,training,4_2017,521.94,1,10147,10147
2453,training,4_2017,743.94,2,10161,10169
2855,training,4_2017,53.62,1,10186,10186
3481,training,4_2017,1161.89,2,10137,10171
919,training,4_2017,521.06,2,10139,10145
1759,training,4_2017,366.96,2,10166,10207
1827,training,4_2017,677.48,1,10187,10187
3295,training,4_2017,1709.15,3,9951,10206
88,training,4_2017,707.40,1,10151,10151
2187,training,4_2017,363.25,1,10162,10162
3116,training,4_2017,74.51,1,10138,10138
5034,training,4_2017,312.74,1,10141,10141
1877,training,4_2017,667.40,1,10145,10145
1982,training,4_2017,1733.51,2,9952,10175
2300,training,4_2017,3583.48,3,10177,10208
3485,training,4_2017,260.14,1,10200,10200
710,training,4_2017,551.76,3,10156,10186
1894,training,4_2017,1047.28,2,10152,10189
2568,training,4_2017,448.90,1,10153,10153
117,training,4_2017,806.99,2,10214,10220
2838,training,4_2017,464.72,1,10210,10210
799,training,4_2017,1464.17,2,10043,10215
2773,training,4_2017,1108.31,2,9951,10221
2174,training,4_2017,101.58,1,10144,10144
1812,training,4_2017,1516.13,1,10203,10203
1983,training,4_2017,1573.43,2,10136,10223
610,training,4_2017,913.62,2,10171,10179
140,training,4_2017,1759.85,1,10222,10222
981,training,4_2017,2429.63,2,10191,10200
2877,training,4_2017,929.24,2,10161,10184
2097,training,4_2017,161.60,1,10187,10187
2805,training,4_2017,1026.57,3,9862,10222
338,training,4_2017,829.51,1,10215,10215
3056,training,4_2017,1908.85,2,9862,10206
2540,training,4_2017,1784.08,2,10162,10205
570,training,4_2017,2538.23,3,10152,10190
2685,training,4_2017,743.57,2,10160,10181
1946,training,4_2017,205.36,1,10137,10137
84,training,4_2017,56.93,1,10197,10197
1915,training,4_2017,1066.76,3,9952,10164
2012,training,4_2017,707.40,1,10212,10212
385,training,4_2017,1203.40,1,10147,10147
2370,training,4_2017,513.85,1,10205,10205
3074,training,4_2017,1759.85,1,10215,10215
1536,training,4_2017,1637.06,3,10174,10192
1090,training,4_2017,2210.61,3,10141,10154
3250,training,4_2017,101.58,1,10140,10140
2556,training,4_2017,748.90,1,10211,10211
3189,training,4_2017,75.26,1,10169,10169
2635,training,4_2017,1677.73,2,10151,10157
436,training,4_2017,407.54,1,10175,10175
2629,training,4_2017,363.25,1,10181,10181
2329,training,4_2017,1020.64,4,10177,10217
3426,training,4_2017,2983.18,3,10159,10180
1956,training,4_2017,1167.11,2,10158,10192
2641,training,4_2017,594.08,2,10145,10214
1095,training,4_2017,777.84,2,10197,10211
960,training,4_2017,762.63,1,10147,10147
2414,training,4_2017,1610.90,1,10221,10221
3434,training,4_2017,1516.13,1,10161,10161
2088,training,4_2017,470.61,2,10206,10216
1602,training,4_2017,919.27,2,10147,10218
2230,training,4_2017,1460.98,3,10142,10181
2686,training,4_2017,3038.79,4,9862,10201
1455,training,4_2017,312.74,1,10193,10193
601,training,4_2017,507.58,1,10167,10167
2549,training,4_2017,1610.90,1,10168,10168
1221,training,4_2017,2128.60,2,10181,10216
1710,training,4_2017,762.63,1,10145,10145
266,training,4_2017,1262.37,2,10189,10193
2695,training,4_2017,1186.95,3,10152,10221
2614,training,4_2017,1105.75,1,10205,10205
1212,training,4_2017,594.68,1,10154,10154
2522,training,4_2017,908.79,2,10042,10201
974,training,4_2017,1075.69,3,10158,10219
1837,training,4_2017,2458.78,4,9952,10190
377,training,4_2017,1738.16,3,10161,10219
486,training,4_2017,141.40,1,10134,10134
2844,training,4_2017,1508.49,3,10156,10202
1557,training,4_2017,407.54,1,10150,10150
1597,training,4_2017,1484.00,3,10186,10200
1551,training,4_2017,1088.24,2,10151,10203
317,training,4_2017,314.58,2,10145,10174
2439,training,4_2017,1096.81,2,10158,10207
11,training,4_2017,1040.73,2,10164,10179
3111,training,4_2017,312.74,1,10177,10177
1087,training,4_2017,950.52,1,10211,10211
1571,training,4_2017,640.88,2,10220,10222
3077,training,4_2017,2036.66,4,10171,10209
479,training,4_2017,826.51,1,10149,10149
1594,training,4_2017,446.66,2,10150,10225
1303,training,4_2017,1051.62,3,10149,10215
3073,training,4_2017,1957.26,2,9862,9862
1670,training,4_2017,607.26,2,10161,10165
1584,training,4_2017,829.51,1,10223,10223
1053,training,4_2017,7.21,1,9952,9952
3134,training,4_2017,696.14,2,9951,10161
2595,training,4_2017,381.10,1,10181,10181
1971,training,4_2017,388.92,1,10163,10163
3258,training,4_2017,954.82,1,10208,10208
2942,training,4_2017,3391.75,3,10170,10216
1830,training,4_2017,199.66,3,10141,10212
2044,training,4_2017,929.54,2,10199,10220
1493,training,4_2017,1153.68,2,10177,10205
2009,training,4_2017,2850.00,4,10162,10220
2137,training,4_2017,1210.61,2,10180,10205
687,training,4_2017,1071.39,3,10193,10217
778,training,4_2017,1234.29,2,9952,10192
820,training,4_2017,2496.30,3,10188,10222
3358,training,4_2017,1531.42,1,10188,10188
706,training,4_2017,675.03,1,10195,10195
2783,training,4_2017,2233.16,3,10136,10152
2203,training,4_2017,950.52,1,10176,10176
2761,training,4_2017,2612.59,4,10137,10218
3385,training,4_2017,612.88,1,10171,10171
1206,training,4_2017,1234.29,1,10142,10142
3306,training,4_2017,1931.55,2,10135,10185
725,training,4_2017,3546.36,7,10155,10222
3082,training,4_2017,1255.54,2,10144,10209
100,training,4_2017,667.40,1,10214,10214
2335,training,4_2017,1968.84,2,10163,10214
3317,training,4_2017,1252.25,2,9952,10138
2493,training,4_2017,1361.17,2,10150,10171
2607,training,4_2017,2345.64,2,10204,10220
1199,training,4_2017,2492.52,4,9951,10182
239,training,4_2017,1328.67,2,10211,10224
1878,training,4_2017,1516.13,1,10193,10193
1085,training,4_2017,407.54,1,10161,10161
2892,training,4_2017,363.25,1,10213,10213
1189,training,4_2017,665.07,2,10134,10178
112,training,4_2017,448.90,1,10178,10178
466,training,4_2017,154.40,1,10185,10185
517,training,4_2017,407.54,1,10215,10215
1324,training,4_2017,951.58,2,9952,10151
3257,training,4_2017,2381.79,2,10168,10219
1546,training,4_2017,614.80,2,10148,10156
1728,training,4_2017,1357.80,2,10162,10180
1930,training,4_2017,1516.13,1,10204,10204
2063,training,4_2017,263.28,2,10042,10216
1319,training,4_2017,1610.90,1,10209,10209
861,training,4_2017,215.14,1,10171,10171
2394,training,4_2017,234.43,1,10135,10135
3360,training,4_2017,1167.85,3,10136,10168
2268,training,4_2017,400.91,1,10190,10190
298,training,4_2017,2646.27,5,10158,10217
2632,training,4_2017,1467.50,2,10134,10218
2130,training,4_2017,2138.49,3,10135,10224
2134,training,4_2017,1105.75,1,10144,10144
3027,training,4_2017,238.31,2,10148,10194
2548,training,4_2017,3923.97,6,10138,10222
181,training,4_2017,681.54,2,10160,10175
1009,training,4_2017,1166.19,2,10159,10171
1146,training,4_2017,230.09,1,10152,10152
397,training,4_2017,154.40,1,10180,10180
2322,training,4_2017,400.91,1,10158,10158
3350,training,4_2017,388.92,1,10187,10187
3143,training,4_2017,2840.82,4,10167,10205
337,training,4_2017,950.12,3,10151,10188
917,training,4_2017,1185.97,3,10176,10190
1408,training,4_2017,1855.91,2,10193,10215
2319,training,4_2017,1352.51,2,10135,10216
893,training,4_2017,950.52,1,10150,10150
426,training,4_2017,400.91,1,10166,10166
3217,training,4_2017,1208.18,3,10152,10217
1260,training,4_2017,211.37,1,10159,10159
863,training,4_2017,137.90,1,10156,10156
3389,training,4_2017,805.65,3,9862,10171
853,training,4_2017,388.92,1,10161,10161
1088,training,4_2017,1323.80,2,10196,10212
467,training,4_2017,205.36,1,9862,9862
432,training,4_2017,1586.63,3,10177,10204
3049,training,4_2017,1625.18,2,10157,10182
2079,training,4_2017,874.90,1,10222,10222
2304,training,4_2017,1814.76,3,10140,10222
1694,training,4_2017,457.84,2,10161,10206
417,training,4_2017,507.58,1,10155,10155
747,training,4_2017,1230.60,2,10141,10190
3423,training,4_2017,1043.77,1,10148,10148
2396,training,4_2017,864.52,2,10155,10225
2164,training,4_2017,1531.42,1,10157,10157
2022,training,4_2017,643.90,3,10139,10212
2161,training,4_2017,668.25,2,10140,10173
561,training,4_2017,2034.33,3,10155,10197
1309,training,4_2017,1043.77,1,10143,10143
2241,training,4_2017,748.90,1,10208,10208
554,training,4_2017,561.20,2,10169,10187
1665,training,4_2017,707.40,1,10157,10157
305,training,4_2017,746.64,2,10145,10192
1641,training,4_2017,690.85,2,10042,10162
2879,training,4_2017,2123.79,3,10140,10211
2887,training,4_2017,521.94,1,10201,10201
597,training,4_2017,703.11,2,10043,10164
3305,training,4_2017,56.93,1,10186,10186
119,training,4_2017,119.22,2,10162,10195
3207,training,4_2017,312.74,1,10144,10144
359,training,4_2017,2587.81,4,10146,10217
654,training,4_2017,388.72,1,10197,10197
258,training,4_2017,829.51,1,10207,10207
