customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS2501,training,1_2015,123.00,2,9147,9178
CS1724,training,1_2015,196.00,2,9173,9176
CS4513,training,1_2015,105.00,1,9194,9194
CS2436,training,1_2015,105.00,1,9185,9185
CS5862,training,1_2015,59.00,1,9196,9196
CS1526,training,1_2015,156.00,2,9145,9174
CS2349,training,1_2015,133.00,2,9148,9180
CS2073,training,1_2015,83.00,1,9170,9170
CS3831,training,1_2015,43.00,1,9185,9185
CS5480,training,1_2015,73.00,1,9149,9149
CS3274,training,1_2015,137.00,2,9147,9158
CS1897,training,1_2015,78.00,1,9132,9132
CS4372,training,1_2015,83.00,1,9142,9142
CS2363,training,1_2015,78.00,1,9187,9187
CS5092,training,1_2015,93.00,1,9184,9184
CS3220,training,1_2015,102.00,1,9204,9204
CS3786,training,1_2015,71.00,1,9159,9159
CS2565,training,1_2015,67.00,1,9151,9151
CS5391,training,1_2015,63.00,1,9133,9133
CS3817,training,1_2015,94.00,1,9189,9189
CS3926,training,1_2015,178.00,3,9146,9204
CS3667,training,1_2015,94.00,1,9178,9178
CS1568,training,1_2015,41.00,1,9172,9172
CS1257,training,1_2015,55.00,1,9180,9180
CS3496,training,1_2015,136.00,2,9135,9170
CS1520,training,1_2015,60.00,1,9202,9202
CS2807,training,1_2015,60.00,1,9144,9144
CS2959,training,1_2015,138.00,2,9144,9191
CS4212,training,1_2015,46.00,1,9203,9203
CS3030,training,1_2015,53.00,1,9161,9161
CS6077,training,1_2015,77.00,1,9160,9160
CS4170,training,1_2015,39.00,1,9135,9135
CS5900,training,1_2015,290.00,3,9148,9204
CS5679,training,1_2015,105.00,1,9148,9148
CS3910,training,1_2015,82.00,1,9191,9191
CS4003,training,1_2015,36.00,1,9159,9159
CS2744,training,1_2015,156.00,2,9159,9167
CS1729,training,1_2015,100.00,1,9192,9192
CS1863,training,1_2015,143.00,2,9154,9170
CS4927,training,1_2015,57.00,1,9157,9157
CS1175,training,1_2015,44.00,1,9153,9153
CS1740,training,1_2015,158.00,2,9146,9166
CS2648,training,1_2015,71.00,1,9180,9180
CS3345,training,1_2015,52.00,1,9136,9136
CS5662,training,1_2015,146.00,2,9195,9196
CS3456,training,1_2015,94.00,1,9138,9138
CS5935,training,1_2015,95.00,1,9181,9181
CS2709,training,1_2015,86.00,1,9196,9196
CS1739,training,1_2015,112.00,2,9141,9157
CS5420,training,1_2015,54.00,1,9187,9187
CS1857,training,1_2015,138.00,2,9177,9198
CS1191,training,1_2015,56.00,1,9139,9139
CS5215,training,1_2015,89.00,1,9192,9192
CS5087,training,1_2015,168.00,3,9132,9158
CS2434,training,1_2015,53.00,1,9166,9166
CS3564,training,1_2015,74.00,1,9154,9154
CS1296,training,1_2015,147.00,2,9167,9193
CS1924,training,1_2015,89.00,1,9175,9175
CS5595,training,1_2015,102.00,2,9149,9183
CS1949,training,1_2015,67.00,1,9151,9151
CS2322,training,1_2015,80.00,1,9171,9171
CS1493,training,1_2015,187.00,2,9183,9200
CS2423,training,1_2015,134.00,2,9190,9200
CS2229,training,1_2015,217.00,3,9177,9184
CS4035,training,1_2015,141.00,2,9195,9199
CS1159,training,1_2015,209.00,3,9137,9169
CS4623,training,1_2015,95.00,1,9173,9173
CS2891,training,1_2015,105.00,1,9149,9149
CS2603,training,1_2015,127.00,2,9142,9169
CS1797,training,1_2015,78.00,1,9155,9155
CS6050,training,1_2015,91.00,1,9196,9196
CS1187,training,1_2015,103.00,1,9183,9183
CS3262,training,1_2015,81.00,1,9187,9187
CS4609,training,1_2015,83.00,1,9141,9141
CS5591,training,1_2015,94.00,2,9141,9198
CS1273,training,1_2015,94.00,1,9178,9178
CS1559,training,1_2015,246.00,3,9151,9199
CS5847,training,1_2015,153.00,2,9169,9173
CS1841,training,1_2015,48.00,1,9192,9192
CS5037,training,1_2015,104.00,1,9201,9201
CS1422,training,1_2015,95.00,1,9200,9200
CS1413,training,1_2015,75.00,1,9146,9146
CS2097,training,1_2015,138.00,2,9151,9197
CS2422,training,1_2015,218.00,3,9136,9141
CS1794,training,1_2015,111.00,2,9184,9205
CS3020,training,1_2015,94.00,2,9170,9195
CS1612,training,1_2015,112.00,2,9160,9186
CS4781,training,1_2015,159.00,2,9166,9188
CS1411,training,1_2015,104.00,1,9149,9149
CS4659,training,1_2015,49.00,1,9160,9160
CS4031,training,1_2015,59.00,1,9151,9151
CS3237,training,1_2015,42.00,1,9185,9185
CS4062,training,1_2015,74.00,1,9202,9202
CS1660,training,1_2015,260.00,4,9153,9185
CS3846,training,1_2015,57.00,1,9196,9196
CS3042,training,1_2015,66.00,1,9171,9171
CS1988,training,1_2015,140.00,2,9143,9199
CS2253,training,1_2015,93.00,1,9149,9149
CS3946,training,1_2015,118.00,2,9148,9164
CS3454,training,1_2015,106.00,2,9152,9170
CS5460,training,1_2015,92.00,1,9197,9197
CS2496,training,1_2015,62.00,1,9174,9174
CS2362,training,1_2015,44.00,1,9140,9140
CS5979,training,1_2015,221.00,3,9135,9198
CS4256,training,1_2015,73.00,1,9138,9138
CS2761,training,1_2015,128.00,2,9165,9171
CS1571,training,1_2015,102.00,2,9138,9174
CS1692,training,1_2015,49.00,1,9204,9204
CS3404,training,1_2015,161.00,2,9176,9192
CS2384,training,1_2015,125.00,2,9137,9161
CS2463,training,1_2015,96.00,1,9192,9192
CS2127,training,1_2015,56.00,1,9194,9194
CS2494,training,1_2015,72.00,1,9204,9204
CS3597,training,1_2015,148.00,2,9133,9143
CS3352,training,1_2015,54.00,1,9156,9156
CS3388,training,1_2015,91.00,2,9160,9176
CS2583,training,1_2015,85.00,1,9154,9154
CS5906,training,1_2015,139.00,2,9176,9181
CS2054,training,1_2015,69.00,1,9160,9160
CS5306,training,1_2015,85.00,1,9167,9167
CS2577,training,1_2015,84.00,1,9197,9197
CS5492,training,1_2015,136.00,2,9178,9179
CS5000,training,1_2015,105.00,1,9172,9172
CS3998,training,1_2015,101.00,1,9191,9191
CS4275,training,1_2015,144.00,2,9133,9156
CS5799,training,1_2015,83.00,1,9162,9162
CS4565,training,1_2015,80.00,2,9136,9140
CS3315,training,1_2015,120.00,2,9181,9190
CS2101,training,1_2015,95.00,1,9143,9143
CS2339,training,1_2015,68.00,1,9137,9137
CS4258,training,1_2015,263.00,4,9144,9198
CS3460,training,1_2015,97.00,1,9152,9152
CS1238,training,1_2015,180.00,2,9168,9185
CS2833,training,1_2015,97.00,2,9189,9202
CS5221,training,1_2015,51.00,1,9203,9203
CS5402,training,1_2015,82.00,1,9140,9140
CS1761,training,1_2015,118.00,2,9187,9204
CS1170,training,1_2015,76.00,1,9202,9202
CS2926,training,1_2015,141.00,2,9176,9180
CS1659,training,1_2015,84.00,1,9162,9162
CS5526,training,1_2015,99.00,1,9186,9186
CS1263,training,1_2015,168.00,2,9199,9202
CS5593,training,1_2015,67.00,1,9179,9179
CS5961,training,1_2015,84.00,1,9189,9189
CS6037,training,1_2015,46.00,1,9198,9198
CS1298,training,1_2015,92.00,1,9161,9161
CS2491,training,1_2015,200.00,2,9156,9160
CS4619,training,1_2015,94.00,1,9180,9180
CS4475,training,1_2015,127.00,2,9137,9165
CS3615,training,1_2015,95.00,1,9151,9151
CS2673,training,1_2015,52.00,1,9204,9204
CS3534,training,1_2015,55.00,1,9153,9153
CS2464,training,1_2015,54.00,1,9147,9147
CS5782,training,1_2015,47.00,1,9156,9156
CS4727,training,1_2015,100.00,2,9171,9194
CS1687,training,1_2015,79.00,1,9181,9181
CS1778,training,1_2015,189.00,2,9136,9174
CS5083,training,1_2015,169.00,2,9135,9140
CS3881,training,1_2015,65.00,1,9203,9203
CS5245,training,1_2015,88.00,1,9184,9184
CS3003,training,1_2015,78.00,1,9179,9179
CS4631,training,1_2015,105.00,1,9188,9188
CS2624,training,1_2015,90.00,2,9143,9168
CS3706,training,1_2015,144.00,2,9191,9194
CS1966,training,1_2015,163.00,2,9144,9184
CS5155,training,1_2015,151.00,2,9135,9167
CS2495,training,1_2015,104.00,1,9172,9172
CS2960,training,1_2015,98.00,1,9170,9170
CS2819,training,1_2015,165.00,2,9160,9182
CS1731,training,1_2015,50.00,1,9191,9191
CS1905,training,1_2015,99.00,1,9191,9191
CS2194,training,1_2015,226.00,3,9146,9170
CS1163,training,1_2015,98.00,1,9167,9167
CS2408,training,1_2015,173.00,3,9153,9195
CS5445,training,1_2015,84.00,1,9203,9203
CS3021,training,1_2015,75.00,1,9132,9132
CS3605,training,1_2015,39.00,1,9143,9143
CS4817,training,1_2015,188.00,3,9157,9195
CS2213,training,1_2015,91.00,2,9157,9204
CS2931,training,1_2015,99.00,1,9200,9200
CS1461,training,1_2015,53.00,1,9178,9178
CS1793,training,1_2015,176.00,3,9149,9189
CS5813,training,1_2015,37.00,1,9133,9133
CS2142,training,1_2015,210.00,2,9148,9173
CS2664,training,1_2015,95.00,1,9143,9143
CS5812,training,1_2015,173.00,2,9145,9196
CS3459,training,1_2015,90.00,1,9145,9145
CS5499,training,1_2015,169.00,2,9153,9158
CS3184,training,1_2015,99.00,1,9181,9181
CS4224,training,1_2015,41.00,1,9182,9182
CS3481,training,1_2015,374.00,5,9167,9194
CS3854,training,1_2015,135.00,2,9166,9175
CS3948,training,1_2015,41.00,1,9195,9195
CS4969,training,1_2015,63.00,1,9181,9181
CS4808,training,1_2015,83.00,1,9139,9139
CS5501,training,1_2015,105.00,1,9190,9190
CS4034,training,1_2015,95.00,1,9173,9173
CS2919,training,1_2015,72.00,1,9185,9185
CS2187,training,1_2015,97.00,1,9150,9150
CS1564,training,1_2015,101.00,1,9187,9187
CS4134,training,1_2015,93.00,1,9139,9139
CS1416,training,1_2015,191.00,2,9143,9193
CS5955,training,1_2015,77.00,1,9203,9203
CS5890,training,1_2015,40.00,1,9144,9144
CS6081,training,1_2015,50.00,1,9186,9186
CS5966,training,1_2015,227.00,3,9137,9205
CS5691,training,1_2015,98.00,1,9154,9154
CS2896,training,1_2015,85.00,1,9157,9157
CS1430,training,1_2015,74.00,1,9192,9192
CS5407,training,1_2015,175.00,2,9144,9156
CS2680,training,1_2015,81.00,1,9138,9138
CS3249,training,1_2015,65.00,1,9138,9138
CS2529,training,1_2015,92.00,1,9170,9170
CS1365,training,1_2015,37.00,1,9188,9188
CS1355,training,1_2015,39.00,1,9157,9157
CS5363,training,1_2015,114.00,2,9198,9204
CS2298,training,1_2015,170.00,2,9165,9166
CS3720,training,1_2015,125.00,2,9141,9153
CS4442,training,1_2015,80.00,1,9141,9141
CS2081,training,1_2015,113.00,2,9178,9188
CS3549,training,1_2015,257.00,3,9135,9193
CS4956,training,1_2015,93.00,1,9180,9180
CS3955,training,1_2015,104.00,1,9193,9193
CS5109,training,1_2015,94.00,1,9165,9165
CS3676,training,1_2015,83.00,1,9164,9164
CS3359,training,1_2015,48.00,1,9195,9195
CS3169,training,1_2015,46.00,1,9160,9160
CS2908,training,1_2015,72.00,1,9140,9140
CS2530,training,1_2015,92.00,2,9153,9203
CS3005,training,1_2015,75.00,1,9141,9141
CS5706,training,1_2015,174.00,2,9136,9201
CS2658,training,1_2015,102.00,1,9178,9178
CS4642,training,1_2015,37.00,1,9193,9193
CS2608,training,1_2015,35.00,1,9143,9143
CS4699,training,1_2015,123.00,2,9162,9178
CS2151,training,1_2015,88.00,1,9180,9180
CS2895,training,1_2015,74.00,1,9187,9187
CS1460,training,1_2015,81.00,1,9164,9164
CS2448,training,1_2015,218.00,3,9140,9180
CS1412,training,1_2015,166.00,2,9152,9190
CS5166,training,1_2015,37.00,1,9190,9190
CS2702,training,1_2015,42.00,1,9144,9144
CS4697,training,1_2015,112.00,2,9170,9182
CS5134,training,1_2015,68.00,1,9139,9139
CS2736,training,1_2015,149.00,2,9167,9191
CS2221,training,1_2015,59.00,1,9151,9151
CS4802,training,1_2015,318.00,4,9183,9198
CS3413,training,1_2015,130.00,2,9133,9199
CS3800,training,1_2015,112.00,2,9181,9195
CS3541,training,1_2015,44.00,1,9171,9171
CS3146,training,1_2015,123.00,2,9191,9199
CS3306,training,1_2015,84.00,1,9186,9186
CS4756,training,1_2015,119.00,2,9172,9188
CS4259,training,1_2015,86.00,2,9199,9200
CS3952,training,1_2015,152.00,2,9135,9178
CS5234,training,1_2015,87.00,2,9139,9169
CS4840,training,1_2015,194.00,2,9154,9188
CS5597,training,1_2015,63.00,1,9193,9193
CS5913,training,1_2015,47.00,1,9180,9180
CS4191,training,1_2015,99.00,1,9176,9176
CS2590,training,1_2015,85.00,1,9182,9182
CS1202,training,1_2015,191.00,2,9137,9151
CS3719,training,1_2015,84.00,1,9199,9199
CS2377,training,1_2015,96.00,1,9142,9142
CS2622,training,1_2015,62.00,1,9173,9173
CS2786,training,1_2015,202.00,3,9161,9181
CS3204,training,1_2015,65.00,1,9150,9150
CS1628,training,1_2015,216.00,3,9180,9184
CS1184,training,1_2015,228.00,3,9165,9205
CS4746,training,1_2015,184.00,2,9135,9201
CS5331,training,1_2015,117.00,2,9159,9166
CS2994,training,1_2015,72.00,1,9163,9163
CS3596,training,1_2015,61.00,1,9192,9192
CS1605,training,1_2015,113.00,2,9159,9189
CS1816,training,1_2015,182.00,2,9167,9170
CS4047,training,1_2015,88.00,1,9167,9167
CS3400,training,1_2015,70.00,1,9188,9188
CS2536,training,1_2015,161.00,2,9163,9181
CS3593,training,1_2015,65.00,1,9196,9196
CS1831,training,1_2015,87.00,1,9191,9191
CS4909,training,1_2015,103.00,1,9137,9137
CS3472,training,1_2015,81.00,1,9132,9132
CS3969,training,1_2015,61.00,1,9138,9138
CS6084,training,1_2015,78.00,1,9190,9190
CS5285,training,1_2015,101.00,2,9181,9204
CS2092,training,1_2015,66.00,1,9158,9158
CS3432,training,1_2015,75.00,1,9136,9136
CS4161,training,1_2015,158.00,2,9154,9190
CS1999,training,1_2015,97.00,1,9198,9198
CS3834,training,1_2015,59.00,1,9194,9194
CS1890,training,1_2015,65.00,1,9192,9192
CS3908,training,1_2015,105.00,1,9159,9159
CS2193,training,1_2015,97.00,1,9184,9184
CS1501,training,1_2015,132.00,2,9143,9170
CS1218,training,1_2015,62.00,1,9168,9168
CS1146,training,1_2015,80.00,1,9198,9198
CS5907,training,1_2015,60.00,1,9143,9143
CS2263,training,1_2015,127.00,2,9147,9166
CS5832,training,1_2015,92.00,1,9152,9152
CS5449,training,1_2015,98.00,1,9137,9137
CS4052,training,1_2015,70.00,1,9145,9145
CS1582,training,1_2015,48.00,1,9187,9187
CS1827,training,1_2015,105.00,2,9163,9193
CS3302,training,1_2015,82.00,1,9174,9174
CS5735,training,1_2015,46.00,1,9137,9137
CS5613,training,1_2015,129.00,2,9141,9170
CS4991,training,1_2015,86.00,1,9191,9191
CS1683,training,1_2015,173.00,2,9183,9191
CS1825,training,1_2015,48.00,1,9192,9192
CS3644,training,1_2015,47.00,1,9172,9172
CS5880,training,1_2015,55.00,1,9156,9156
CS4019,training,1_2015,56.00,1,9187,9187
CS5694,training,1_2015,81.00,1,9167,9167
CS5034,training,1_2015,83.00,1,9134,9134
CS5712,training,1_2015,43.00,1,9152,9152
CS1589,training,1_2015,155.00,2,9183,9190
CS1641,training,1_2015,250.00,3,9133,9197
CS1443,training,1_2015,77.00,1,9152,9152
CS2667,training,1_2015,49.00,1,9176,9176
CS1752,training,1_2015,71.00,1,9188,9188
CS5122,training,1_2015,43.00,1,9152,9152
CS2900,training,1_2015,81.00,1,9195,9195
CS2749,training,1_2015,99.00,2,9177,9178
CS3045,training,1_2015,168.00,2,9139,9146
CS4483,training,1_2015,61.00,1,9158,9158
CS4177,training,1_2015,231.00,3,9151,9180
CS2314,training,1_2015,125.00,2,9132,9151
CS3830,training,1_2015,66.00,1,9139,9139
CS5136,training,1_2015,59.00,1,9162,9162
CS1162,training,1_2015,88.00,1,9186,9186
CS1758,training,1_2015,64.00,1,9140,9140
CS1703,training,1_2015,42.00,1,9136,9136
CS3746,training,1_2015,101.00,1,9132,9132
CS4676,training,1_2015,103.00,1,9193,9193
CS3802,training,1_2015,43.00,1,9179,9179
CS2925,training,1_2015,158.00,2,9133,9203
CS2207,training,1_2015,171.00,2,9171,9183
CS2152,training,1_2015,100.00,1,9158,9158
CS4544,training,1_2015,181.00,2,9177,9183
CS1602,training,1_2015,97.00,1,9179,9179
CS3415,training,1_2015,188.00,3,9142,9196
CS2610,training,1_2015,60.00,1,9146,9146
CS3611,training,1_2015,87.00,1,9174,9174
CS4448,training,1_2015,124.00,2,9135,9204
CS5174,training,1_2015,99.00,1,9142,9142
CS3944,training,1_2015,64.00,1,9154,9154
CS2357,training,1_2015,127.00,2,9197,9204
CS3983,training,1_2015,83.00,1,9192,9192
CS2817,training,1_2015,88.00,1,9138,9138
CS3584,training,1_2015,103.00,1,9183,9183
CS1889,training,1_2015,99.00,1,9188,9188
CS5872,training,1_2015,74.00,1,9155,9155
CS2506,training,1_2015,86.00,1,9150,9150
CS4012,training,1_2015,68.00,1,9141,9141
CS2027,training,1_2015,167.00,2,9171,9202
CS4267,training,1_2015,72.00,1,9132,9132
CS5464,training,1_2015,187.00,2,9134,9160
CS3168,training,1_2015,72.00,1,9175,9175
CS6053,training,1_2015,160.00,2,9133,9160
CS5836,training,1_2015,183.00,3,9144,9202
CS2058,training,1_2015,183.00,2,9192,9194
CS1427,training,1_2015,75.00,1,9198,9198
CS2989,training,1_2015,50.00,1,9196,9196
CS5120,training,1_2015,62.00,1,9183,9183
CS3342,training,1_2015,38.00,1,9182,9182
CS4905,training,1_2015,44.00,1,9191,9191
CS5739,training,1_2015,46.00,1,9155,9155
CS2191,training,1_2015,111.00,2,9170,9172
CS1203,training,1_2015,83.00,1,9157,9157
CS5750,training,1_2015,67.00,1,9150,9150
CS3367,training,1_2015,176.00,2,9139,9161
CS4752,training,1_2015,105.00,2,9155,9192
CS4278,training,1_2015,178.00,2,9178,9200
CS2542,training,1_2015,63.00,1,9140,9140
CS4981,training,1_2015,57.00,1,9179,9179
CS5884,training,1_2015,156.00,2,9166,9170
CS5524,training,1_2015,95.00,1,9205,9205
CS2581,training,1_2015,49.00,1,9151,9151
CS3566,training,1_2015,89.00,1,9191,9191
CS2690,training,1_2015,48.00,1,9177,9177
CS4257,training,1_2015,166.00,2,9145,9197
CS5147,training,1_2015,74.00,1,9170,9170
CS5153,training,1_2015,67.00,1,9138,9138
CS2189,training,1_2015,48.00,1,9142,9142
CS5740,training,1_2015,131.00,2,9155,9191
CS4757,training,1_2015,49.00,1,9197,9197
CS2371,training,1_2015,44.00,1,9153,9153
CS5323,training,1_2015,36.00,1,9201,9201
CS3685,training,1_2015,130.00,2,9177,9194
CS5870,training,1_2015,95.00,1,9171,9171
CS5364,training,1_2015,144.00,2,9146,9160
CS5545,training,1_2015,96.00,1,9186,9186
CS4880,training,1_2015,188.00,2,9139,9140
CS3670,training,1_2015,164.00,3,9137,9185
CS3151,training,1_2015,80.00,1,9132,9132
CS2215,training,1_2015,164.00,2,9146,9176
CS1668,training,1_2015,46.00,1,9156,9156
CS2013,training,1_2015,58.00,1,9150,9150
CS2096,training,1_2015,47.00,1,9190,9190
CS1859,training,1_2015,35.00,1,9171,9171
CS3116,training,1_2015,187.00,2,9152,9183
CS1985,training,1_2015,110.00,2,9141,9150
CS4735,training,1_2015,75.00,1,9177,9177
CS3518,training,1_2015,222.00,3,9159,9196
CS3919,training,1_2015,87.00,1,9181,9181
CS2824,training,1_2015,41.00,1,9202,9202
CS4123,training,1_2015,185.00,3,9149,9200
CS2237,training,1_2015,171.00,2,9136,9179
CS2773,training,1_2015,119.00,2,9169,9194
CS3449,training,1_2015,55.00,1,9144,9144
CS2660,training,1_2015,56.00,1,9169,9169
CS5978,training,1_2015,39.00,1,9197,9197
CS1934,training,1_2015,115.00,2,9153,9161
CS2809,training,1_2015,54.00,1,9192,9192
CS1980,training,1_2015,150.00,2,9143,9188
CS5111,training,1_2015,59.00,1,9138,9138
CS4382,training,1_2015,148.00,2,9177,9191
CS2267,training,1_2015,48.00,1,9141,9141
CS1702,training,1_2015,55.00,1,9179,9179
CS1776,training,1_2015,89.00,1,9147,9147
CS4151,training,1_2015,69.00,1,9142,9142
CS3074,training,1_2015,77.00,1,9138,9138
CS4563,training,1_2015,77.00,1,9152,9152
CS3023,training,1_2015,67.00,1,9134,9134
CS5562,training,1_2015,144.00,2,9174,9197
CS5918,training,1_2015,90.00,1,9200,9200
CS4957,training,1_2015,47.00,1,9149,9149
CS5958,training,1_2015,54.00,1,9162,9162
CS1971,training,1_2015,88.00,1,9166,9166
CS1976,training,1_2015,41.00,1,9204,9204
CS1624,training,1_2015,77.00,1,9166,9166
CS5055,training,1_2015,104.00,1,9137,9137
CS3364,training,1_2015,68.00,1,9132,9132
CS2957,training,1_2015,78.00,1,9142,9142
CS4907,training,1_2015,43.00,1,9142,9142
CS4341,training,1_2015,73.00,1,9178,9178
CS1704,training,1_2015,45.00,1,9187,9187
CS5472,training,1_2015,129.00,2,9178,9184
CS4423,training,1_2015,99.00,1,9160,9160
CS5052,training,1_2015,44.00,1,9137,9137
CS3877,training,1_2015,39.00,1,9202,9202
CS2135,training,1_2015,67.00,1,9189,9189
CS5549,training,1_2015,90.00,1,9163,9163
CS1226,training,1_2015,53.00,1,9151,9151
CS1350,training,1_2015,76.00,1,9173,9173
CS5760,training,1_2015,227.00,3,9153,9199
CS1447,training,1_2015,121.00,2,9137,9200
CS4979,training,1_2015,38.00,1,9139,9139
CS3277,training,1_2015,79.00,1,9146,9146
CS2544,training,1_2015,101.00,1,9134,9134
CS4388,training,1_2015,72.00,1,9198,9198
CS3390,training,1_2015,47.00,1,9137,9137
CS2310,training,1_2015,106.00,2,9155,9177
CS2827,training,1_2015,45.00,1,9132,9132
CS3339,training,1_2015,77.00,1,9191,9191
CS3524,training,1_2015,51.00,1,9164,9164
CS1715,training,1_2015,88.00,2,9142,9158
CS1341,training,1_2015,87.00,1,9137,9137
CS2078,training,1_2015,92.00,1,9133,9133
CS5339,training,1_2015,96.00,1,9171,9171
CS1642,training,1_2015,112.00,2,9143,9171
CS5997,training,1_2015,89.00,1,9174,9174
CS4188,training,1_2015,190.00,2,9193,9204
CS3878,training,1_2015,82.00,1,9188,9188
CS4122,training,1_2015,74.00,1,9134,9134
CS4647,training,1_2015,96.00,1,9169,9169
CS6070,training,1_2015,54.00,1,9165,9165
CS4032,training,1_2015,84.00,1,9148,9148
CS2046,training,1_2015,110.00,2,9145,9198
CS1211,training,1_2015,77.00,1,9148,9148
CS5517,training,1_2015,61.00,1,9200,9200
CS2640,training,1_2015,67.00,1,9158,9158
CS3465,training,1_2015,56.00,1,9172,9172
CS3699,training,1_2015,92.00,1,9179,9179
CS5598,training,1_2015,72.00,1,9141,9141
CS1499,training,1_2015,61.00,1,9160,9160
CS3479,training,1_2015,84.00,1,9190,9190
CS2196,training,1_2015,94.00,1,9141,9141
CS5075,training,1_2015,58.00,1,9185,9185
CS4916,training,1_2015,50.00,1,9148,9148
CS3981,training,1_2015,82.00,1,9191,9191
CS4004,training,1_2015,87.00,1,9191,9191
CS1820,training,1_2015,78.00,1,9161,9161
CS3191,training,1_2015,62.00,1,9151,9151
CS4578,training,1_2015,38.00,1,9146,9146
CS4087,training,1_2015,151.00,2,9157,9184
CS3576,training,1_2015,46.00,1,9137,9137
CS2750,training,1_2015,53.00,1,9183,9183
CS4638,training,1_2015,128.00,2,9144,9174
CS2156,training,1_2015,94.00,1,9199,9199
CS1343,training,1_2015,50.00,1,9138,9138
CS1619,training,1_2015,45.00,1,9194,9194
CS5406,training,1_2015,88.00,1,9169,9169
CS1946,training,1_2015,146.00,2,9177,9195
CS5181,training,1_2015,150.00,2,9184,9198
CS1161,training,1_2015,80.00,1,9201,9201
CS5776,training,1_2015,72.00,1,9201,9201
CS3996,training,1_2015,61.00,1,9159,9159
CS2030,training,1_2015,122.00,2,9177,9181
CS2274,training,1_2015,76.00,1,9183,9183
CS3599,training,1_2015,76.00,1,9141,9141
CS2804,training,1_2015,99.00,1,9179,9179
CS3048,training,1_2015,94.00,1,9159,9159
CS4429,training,1_2015,37.00,1,9177,9177
CS5058,training,1_2015,51.00,1,9192,9192
CS5224,training,1_2015,102.00,1,9181,9181
CS2093,training,1_2015,92.00,1,9158,9158
CS4002,training,1_2015,103.00,1,9140,9140
CS3966,training,1_2015,89.00,1,9187,9187
CS3195,training,1_2015,87.00,1,9190,9190
CS2161,training,1_2015,129.00,2,9175,9178
CS3653,training,1_2015,101.00,1,9178,9178
CS3663,training,1_2015,39.00,1,9162,9162
CS3763,training,1_2015,132.00,2,9199,9204
CS2779,training,1_2015,72.00,1,9138,9138
CS4337,training,1_2015,36.00,1,9145,9145
CS4726,training,1_2015,73.00,1,9156,9156
CS5947,training,1_2015,67.00,1,9175,9175
CS1884,training,1_2015,39.00,1,9169,9169
CS1531,training,1_2015,102.00,1,9170,9170
CS5660,training,1_2015,57.00,1,9155,9155
CS1194,training,1_2015,84.00,1,9196,9196
CS4536,training,1_2015,39.00,1,9155,9155
CS5259,training,1_2015,94.00,2,9184,9198
CS2050,training,1_2015,73.00,1,9193,9193
CS2909,training,1_2015,35.00,1,9173,9173
CS2504,training,1_2015,101.00,1,9152,9152
CS2327,training,1_2015,105.00,2,9143,9185
CS2157,training,1_2015,94.00,1,9197,9197
CS1241,training,1_2015,125.00,2,9133,9177
CS5187,training,1_2015,156.00,2,9189,9201
CS2846,training,1_2015,142.00,2,9183,9198
CS2670,training,1_2015,101.00,1,9199,9199
CS5548,training,1_2015,71.00,1,9135,9135
CS4672,training,1_2015,40.00,1,9150,9150
CS4251,training,1_2015,75.00,1,9195,9195
CS4302,training,1_2015,67.00,1,9163,9163
CS4274,training,1_2015,40.00,1,9142,9142
CS5600,training,1_2015,96.00,1,9186,9186
CS2391,training,1_2015,67.00,1,9177,9177
CS1234,training,1_2015,54.00,1,9201,9201
CS2107,training,1_2015,97.00,1,9205,9205
CS2998,training,1_2015,174.00,2,9153,9171
CS2587,training,1_2015,70.00,1,9183,9183
CS2785,training,1_2015,40.00,1,9168,9168
CS5481,training,1_2015,86.00,1,9141,9141
CS3700,training,1_2015,97.00,1,9172,9172
CS1178,training,1_2015,89.00,1,9174,9174
CS4391,training,1_2015,69.00,1,9159,9159
CS2535,training,1_2015,51.00,1,9134,9134
CS2754,training,1_2015,89.00,1,9136,9136
CS2401,training,1_2015,56.00,1,9183,9183
CS5715,training,1_2015,129.00,2,9181,9194
CS5479,training,1_2015,99.00,1,9196,9196
CS5777,training,1_2015,87.00,1,9188,9188
CS2512,training,1_2015,82.00,1,9152,9152
CS3062,training,1_2015,59.00,1,9148,9148
CS5682,training,1_2015,99.00,2,9184,9188
CS2545,training,1_2015,93.00,1,9148,9148
CS3962,training,1_2015,140.00,2,9186,9203
CS1455,training,1_2015,85.00,1,9203,9203
CS3589,training,1_2015,35.00,1,9134,9134
CS5454,training,1_2015,42.00,1,9149,9149
CS4614,training,1_2015,199.00,2,9192,9201
CS1121,training,1_2015,37.00,1,9164,9164
CS2084,training,1_2015,82.00,1,9185,9185
CS4875,training,1_2015,128.00,2,9132,9158
CS4627,training,1_2015,79.00,2,9153,9171
CS2591,training,1_2015,88.00,1,9155,9155
CS3526,training,1_2015,124.00,2,9142,9195
CS5965,training,1_2015,49.00,1,9183,9183
CS5555,training,1_2015,100.00,2,9176,9196
CS5440,training,1_2015,38.00,1,9164,9164
CS1649,training,1_2015,101.00,1,9157,9157
CS3945,training,1_2015,78.00,1,9149,9149
CS2726,training,1_2015,52.00,1,9183,9183
CS3917,training,1_2015,90.00,1,9189,9189
CS6038,training,1_2015,85.00,1,9160,9160
CS4605,training,1_2015,36.00,1,9143,9143
CS4418,training,1_2015,177.00,2,9166,9184
CS3503,training,1_2015,72.00,1,9171,9171
